post_id,text,label_gt,category,predicted_labels,scores
1,They were part of a Ponzi scheme. A grift. They weren’t pets as it was shown they butchered and ate them. They had a deal with a  so called Japanese scientist to sell to investors supposed ostrich miracle antibodies as a cancer cure. They didn’t even own the birds and couldn’t afford to keep them.,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.35
2,It seems like the bots are malfunctioning!!  I believe this is the first time someone has wished me congratulations for having cancer haha,potential-unverified-cure,positive,,
3,"GM Zee! 😊☕️ Ran into a guy a couple weeks ago who told me his wife had cancer and he had ordered Ivermectin for her. He then proceeded to tell me it was a miracle cure and there are all these studies to prove it! I just walked away, obviously some Kool aid involved! Have a great day Zee!👋✌️👊🍁",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
4,"Dumb ass decided that ivermectin was a a cure for cancer despite his doctors' recommendations, and now he's looking for a Trumpy miracle.  I thought his Dilbert cartoons were so insightful, but then he got a little bit of wealth and lost his way.  Nevertheless, I wish only the best for him.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unsafe-medication-advice:0.90
5,"#WIPSnips October 31  From The Portland Deck  The Advent Chapel, a sect of the Catholic Church are campaigning for there late founder to be made a saint. His miracles are impressive. A woman in the final stage of cancer is completely cured.  They may have had some non-divine intervention.",potential-unverified-cure,positive,,
6,"My expectation of some miracle cancer cure for my husband is very, very low.    Fuck Trump and fuck Bobby Jr.",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
7,"Prolonged Fasting Isn’t a Cancer Cure. Here’s What Might Happen Instead. : ScienceAlert todayheadline  Every few months, a new ""miracle cure"" for cancer trends on social media. From superfoods and supplements to extreme diets, the promises are always bold – and almost always misleading. The latest…",risky-fasting-detox-content,positive,risky-fasting-detox-content,potential-unverified-cure:0.24|risky-fasting-detox-content:0.90
8,Nothing curious about 4 people being diagnosed with stage 4 cancer discovering a miracle cure not doing interviews with their doctor providing the evidence and what the treatment regime entailed.,potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
9,"Four of her sisters and my mother died of breast cancer, may daughter is disabled and often in hospital,  so yeah I understand the desperation for a miracle cure but folk need to face reality, a cure all will never exist. IMO, it's so unethical it qualifies as  murder because people will avoid👇",potential-unverified-cure,positive,potential-unverified-cure,potential-unverified-cure:0.80
10,"And I will block you. I‘m not a doctor omg. All I‘m trying to do is let people know about a form of birth control that‘s being sold as a miracle cure when it has given people cancer, severe depression and other issues.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
11,"One drug being touted as a cure for COVID and cancer would raise red flags for anyone with knowledge of medicine, even without any detailed background. This is not how medicine works- where you have a miracle cure that just so happens to solve every malady.  It is how snake oil works, however.",potential-unsafe-medication-advice,positive,potential-unsafe-medication-advice,potential-unverified-cure:0.16|potential-unsafe-medication-advice:0.90
